,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1216,1216,"[<__main__.Word instance at 0x11530c998>
 <__main__.Word instance at 0x11530c200>
 <__main__.Word instance at 0x11530c9e0>]",William,2_6,False,True,"[['you'], ['do'], ['it']]",youdoit,youdoit,0.166666666667,False,1.791759469228055
1217,1217,"[<__main__.Word instance at 0x11530ccf8>
 <__main__.Word instance at 0x11530cc68>
 <__main__.Word instance at 0x11530cdd0>]",William,2_6,False,False,"[[""daddy's""], ['all', 'done']]",daddy'salldone,alldonedaddy's,0.5,False,-0.6931471805599453
1218,1218,[<__main__.Word instance at 0x115309170>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1219,1219,[<__main__.Word instance at 0x1153090e0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1220,1220,"[<__main__.Word instance at 0x1153093f8>
 <__main__.Word instance at 0x115309710>
 <__main__.Word instance at 0x115309320>
 <__main__.Word instance at 0x115309878>
 <__main__.Word instance at 0x115309758>
 <__main__.Word instance at 0x115309a70>]",William,2_6,False,False,"[['jump'], ['a'], ['a'], ['bump'], ['stump'], ['bump']]",bumpajumpbumpastump,bumpbumpstumpaajump,0.00555555555556,True,-0.005571045049455361
1221,1221,[<__main__.Word instance at 0x115309b48>],William,2_6,False,True,[['mom']],mom,mom,1.0,False,-0.0
1222,1222,[<__main__.Word instance at 0x115309cf8>],William,2_6,False,True,[['wiggles']],wiggles,wiggles,1.0,False,-0.0
1223,1223,[<__main__.Word instance at 0x115309d88>],William,2_6,False,True,[['wiggles']],wiggles,wiggles,1.0,False,-0.0
1224,1224,"[<__main__.Word instance at 0x115309e18>
 <__main__.Word instance at 0x115309ab8>
 <__main__.Word instance at 0x115309fc8>
 <__main__.Word instance at 0x11530f200>
 <__main__.Word instance at 0x11530f0e0>]",William,2_6,False,False,"[['no'], ['football'], ['playing'], [""I'm""], ['now']]",noI'mplayingfootballnow,I'mnowplayingnofootball,0.00833333333333,False,-0.00836824967051658
1225,1225,"[<__main__.Word instance at 0x11530f368>
 <__main__.Word instance at 0x11530f518>]",William,2_6,False,False,"[['the'], ['back']]",theback,backthe,0.5,False,-0.6931471805599453
1226,1226,[<__main__.Word instance at 0x11530f830>],William,2_6,False,True,[['stop']],stop,stop,1.0,False,-0.0
1227,1227,"[<__main__.Word instance at 0x11530f950>
 <__main__.Word instance at 0x11530fcf8>
 <__main__.Word instance at 0x11530fbd8>
 <__main__.Word instance at 0x11530fdd0>]",William,2_6,False,False,"[['want'], ['it'], ['I', ""don't""]]",Idon'twantit,wantitIdon't,0.166666666667,False,-0.1823215567939546
1228,1228,"[<__main__.Word instance at 0x11530ffc8>
 <__main__.Word instance at 0x11530fef0>
 <__main__.Word instance at 0x115312170>
 <__main__.Word instance at 0x115312320>
 <__main__.Word instance at 0x1153121b8>]",William,2_6,False,False,"[['want'], ['anything'], ['I', ""don't""], ['no']]",noIdon'twantanything,wantIdon'tanythingno,0.0416666666667,False,-0.04255961441879589
1229,1229,"[<__main__.Word instance at 0x115312098>
 <__main__.Word instance at 0x115312878>]",William,2_6,False,False,"[['story'], ['time']]",storytime,timestory,0.5,False,-0.6931471805599453
1230,1230,[<__main__.Word instance at 0x1153129e0>],William,2_6,False,True,[['this']],this,this,1.0,False,-0.0
1231,1231,"[<__main__.Word instance at 0x115312a28>
 <__main__.Word instance at 0x115312e60>
 <__main__.Word instance at 0x115312ab8>]",William,2_6,False,False,"[[""William's""], ['chair'], ['sit']]",sitWilliam'schair,William'ssitchair,0.166666666667,False,-0.1823215567939546
1232,1232,[<__main__.Word instance at 0x1153153b0>],William,2_6,False,True,[['up']],up,up,1.0,False,-0.0
1233,1233,[<__main__.Word instance at 0x115315638>],William,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
1234,1234,"[<__main__.Word instance at 0x1153156c8>
 <__main__.Word instance at 0x115315440>
 <__main__.Word instance at 0x1153157a0>]",William,2_6,False,False,"[['blue'], ['want'], ['I']]",Iwantblue,wantblueI,0.166666666667,False,-0.1823215567939546
1235,1235,"[<__main__.Word instance at 0x115315950>
 <__main__.Word instance at 0x115315830>]",William,2_6,False,False,"[['circles'], ['making']]",makingcircles,circlesmaking,0.5,False,-0.6931471805599453
1236,1236,"[<__main__.Word instance at 0x115315c68>
 <__main__.Word instance at 0x115315b90>]",William,2_6,False,False,"[['I'], ['want']]",Iwant,wantI,0.5,False,-0.6931471805599453
1237,1237,"[<__main__.Word instance at 0x115315a70>
 <__main__.Word instance at 0x115315f38>
 <__main__.Word instance at 0x115315fc8>]",William,2_6,False,False,"[['orange'], ['want'], ['I']]",Iwantorange,orangewantI,0.166666666667,False,-0.1823215567939546
1238,1238,"[<__main__.Word instance at 0x115318098>
 <__main__.Word instance at 0x115318290>]",William,2_6,False,True,"[['red'], [""it's""]]",it'sred,it'sred,0.5,False,0.6931471805599453
1239,1239,"[<__main__.Word instance at 0x115318368>
 <__main__.Word instance at 0x115318170>]",William,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
1240,1240,"[<__main__.Word instance at 0x115318560>
 <__main__.Word instance at 0x115318710>]",William,2_6,False,True,"[['a', 'square']]",asquare,asquare,1.0,False,-0.0
1241,1241,"[<__main__.Word instance at 0x1153188c0>
 <__main__.Word instance at 0x1153187e8>
 <__main__.Word instance at 0x115318ab8>
 <__main__.Word instance at 0x115318680>
 <__main__.Word instance at 0x115318cf8>]",William,2_6,False,False,"[['a', 'square'], ['too'], [""I'll""], ['make']]",I'llmakeasquaretoo,makeI'lltooasquare,0.0416666666667,False,-0.04255961441879589
1242,1242,"[<__main__.Word instance at 0x115318d40>
 <__main__.Word instance at 0x115318908>]",William,2_6,False,True,"[['something'], ['to']]",somethingto,somethingto,0.5,False,0.6931471805599453
1243,1243,[<__main__.Word instance at 0x115318dd0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1244,1244,[<__main__.Word instance at 0x115318ea8>],William,2_6,False,True,[['purple']],purple,purple,1.0,False,-0.0
1245,1245,[<__main__.Word instance at 0x11531c170>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1246,1246,"[<__main__.Word instance at 0x11531c4d0>
 <__main__.Word instance at 0x11531c440>
 <__main__.Word instance at 0x11531c5a8>]",William,2_6,False,True,"[['make'], ['a', 'square']]",makeasquare,makeasquare,0.5,False,0.6931471805599453
1247,1247,"[<__main__.Word instance at 0x11531c320>
 <__main__.Word instance at 0x11531c7e8>
 <__main__.Word instance at 0x11531c128>
 <__main__.Word instance at 0x11531c908>]",William,2_6,False,False,"[['make'], ['a', 'square'], [""I'll""]]",I'llmakeasquare,makeasquareI'll,0.166666666667,False,-0.1823215567939546
1248,1248,[<__main__.Word instance at 0x11531c9e0>],William,2_6,False,True,[['red']],red,red,1.0,False,-0.0
1249,1249,"[<__main__.Word instance at 0x11531cab8>
 <__main__.Word instance at 0x11531c950>
 <__main__.Word instance at 0x11531cb48>]",William,2_6,False,False,"[['green'], ['I'], ['want']]",Iwantgreen,greenIwant,0.166666666667,False,-0.1823215567939546
1250,1250,"[<__main__.Word instance at 0x11531cd40>
 <__main__.Word instance at 0x11531cc68>
 <__main__.Word instance at 0x11531cdd0>
 <__main__.Word instance at 0x11531c518>
 <__main__.Word instance at 0x11531cef0>
 <__main__.Word instance at 0x11531cc20>]",William,2_6,False,False,"[['want'], ['green'], ['I'], ['want'], ['green'], ['I']]",IwantgreenIwantgreen,greengreenIwantIwant,0.0111111111111,True,-0.011173300598125189
1251,1251,[<__main__.Word instance at 0x11531cf80>],William,2_6,False,True,[['oo']],oo,oo,1.0,False,-0.0
1252,1252,"[<__main__.Word instance at 0x11531f050>
 <__main__.Word instance at 0x11531f0e0>
 <__main__.Word instance at 0x11531f368>]",William,2_6,False,True,"[['make'], ['a', 'triangle']]",makeatriangle,makeatriangle,0.5,False,0.6931471805599453
1253,1253,"[<__main__.Word instance at 0x11531f5f0>
 <__main__.Word instance at 0x11531f488>]",William,2_6,False,True,"[['red'], ['the']]",thered,thered,0.5,False,0.6931471805599453
1254,1254,"[<__main__.Word instance at 0x11531f170>
 <__main__.Word instance at 0x11531f7a0>]",William,2_6,False,True,"[[""I'm""], ['making']]",I'mmaking,I'mmaking,0.5,False,0.6931471805599453
1255,1255,"[<__main__.Word instance at 0x11531fab8>
 <__main__.Word instance at 0x11531fd88>
 <__main__.Word instance at 0x11531f5a8>
 <__main__.Word instance at 0x11531fef0>]",William,2_6,False,False,"[['hat'], ['look', 'at'], ['fire']]",lookatfirehat,firelookathat,0.166666666667,False,-0.1823215567939546
1256,1256,"[<__main__.Word instance at 0x11531fa28>
 <__main__.Word instance at 0x1153250e0>
 <__main__.Word instance at 0x115325170>]",William,2_6,False,False,"[['blue'], ['want'], ['I']]",Iwantblue,wantblueI,0.166666666667,False,-0.1823215567939546
1257,1257,[<__main__.Word instance at 0x115325128>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1258,1258,[<__main__.Word instance at 0x1153253b0>],William,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
1259,1259,"[<__main__.Word instance at 0x1153251b8>
 <__main__.Word instance at 0x1153255f0>
 <__main__.Word instance at 0x115325368>]",William,2_6,False,False,"[['green'], ['want'], ['I']]",Iwantgreen,greenwantI,0.166666666667,False,-0.1823215567939546
1260,1260,[<__main__.Word instance at 0x115325638>],William,2_6,False,True,[['green']],green,green,1.0,False,-0.0
1261,1261,"[<__main__.Word instance at 0x115325830>
 <__main__.Word instance at 0x1153259e0>
 <__main__.Word instance at 0x115325758>]",William,2_6,False,False,"[['it'], ['no'], ['leave']]",noleaveit,leaveitno,0.166666666667,False,-0.1823215567939546
1262,1262,[<__main__.Word instance at 0x115325b00>],William,2_6,False,True,[['here']],here,here,1.0,False,-0.0
1263,1263,[<__main__.Word instance at 0x115325a70>],William,2_6,False,True,[['now']],now,now,1.0,False,-0.0
1264,1264,"[<__main__.Word instance at 0x115325ea8>
 <__main__.Word instance at 0x115325e18>
 <__main__.Word instance at 0x115322098>
 <__main__.Word instance at 0x115322290>]",William,2_6,False,False,"[['want'], ['it'], ['I', ""don't""]]",Idon'twantit,wantitIdon't,0.166666666667,False,-0.1823215567939546
1265,1265,[<__main__.Word instance at 0x115322488>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1266,1266,"[<__main__.Word instance at 0x115322518>
 <__main__.Word instance at 0x115322200>]",William,2_6,False,False,"[['want'], ['I']]",Iwant,wantI,0.5,False,-0.6931471805599453
1267,1267,"[<__main__.Word instance at 0x1153220e0>
 <__main__.Word instance at 0x115322680>]",William,2_6,False,False,"[['I'], ['want']]",Iwant,wantI,0.5,False,-0.6931471805599453
1268,1268,[<__main__.Word instance at 0x115322878>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1269,1269,"[<__main__.Word instance at 0x115322b90>
 <__main__.Word instance at 0x115322560>
 <__main__.Word instance at 0x115322c20>]",William,2_6,False,False,"[['I'], ['want'], ['crayons']]",Iwantcrayons,crayonswantI,0.166666666667,False,-0.1823215567939546
1270,1270,[<__main__.Word instance at 0x115322cf8>],William,2_6,False,True,[['mine']],mine,mine,1.0,False,-0.0
1271,1271,"[<__main__.Word instance at 0x115322bd8>
 <__main__.Word instance at 0x115322908>
 <__main__.Word instance at 0x115322dd0>]",William,2_6,False,True,"[[""it's""], ['a', 'digger']]",it'sadigger,it'sadigger,0.5,False,0.6931471805599453
1272,1272,"[<__main__.Word instance at 0x115322c68>
 <__main__.Word instance at 0x115328050>
 <__main__.Word instance at 0x1153280e0>]",William,2_6,False,True,"[['a', 'digger'], [""it's""]]",it'sadigger,it'sadigger,0.5,False,0.6931471805599453
1273,1273,"[<__main__.Word instance at 0x115328200>
 <__main__.Word instance at 0x1153283b0>
 <__main__.Word instance at 0x115328560>]",William,2_6,False,True,"[['make'], ['a', 'track']]",makeatrack,makeatrack,0.5,False,0.6931471805599453
1274,1274,[<__main__.Word instance at 0x115328758>],William,2_6,False,True,[['square']],square,square,1.0,False,-0.0
1275,1275,[<__main__.Word instance at 0x115328830>],William,2_6,False,True,[['tracks']],tracks,tracks,1.0,False,-0.0
1276,1276,[<__main__.Word instance at 0x115328518>],William,2_6,False,True,[['you']],you,you,1.0,False,-0.0
1277,1277,[<__main__.Word instance at 0x115328ab8>],William,2_6,False,True,[['dig']],dig,dig,1.0,False,-0.0
1278,1278,[<__main__.Word instance at 0x115328c20>],William,2_6,False,True,[['uhoh']],uhoh,uhoh,1.0,False,-0.0
1279,1279,"[<__main__.Word instance at 0x115328dd0>
 <__main__.Word instance at 0x115328ef0>
 <__main__.Word instance at 0x115328c68>
 <__main__.Word instance at 0x115328bd8>
 <__main__.Word instance at 0x115328b90>
 <__main__.Word instance at 0x11532b050>]",William,2_6,False,False,"[['make'], ['make'], ['it'], [""I'll""], ['it'], [""I'll""]]",I'llmakeitI'llmakeit,itI'llmakeitI'llmake,0.0111111111111,True,-0.011173300598125189
1280,1280,"[<__main__.Word instance at 0x11532b290>
 <__main__.Word instance at 0x11532b170>
 <__main__.Word instance at 0x11532b4d0>]",William,2_6,False,True,"[['some', 'more'], ['get']]",getsomemore,getsomemore,0.5,False,0.6931471805599453
1281,1281,[<__main__.Word instance at 0x11532b560>],William,2_6,False,True,[['crash']],crash,crash,1.0,False,-0.0
1282,1282,"[<__main__.Word instance at 0x11532b710>
 <__main__.Word instance at 0x11532b488>]",William,2_6,False,True,"[['&-um'], [""where's""]]",where's&-um,where's&-um,0.5,False,0.6931471805599453
1283,1283,[<__main__.Word instance at 0x11532b5f0>],William,2_6,False,True,[['nope']],nope,nope,1.0,False,-0.0
1284,1284,"[<__main__.Word instance at 0x11532b248>
 <__main__.Word instance at 0x11532bc68>
 <__main__.Word instance at 0x11532bb00>
 <__main__.Word instance at 0x11532be60>]",William,2_6,False,True,"[['no'], ['no'], ['no'], ['no']]",nononono,nononono,1.0,True,-0.0
1285,1285,[<__main__.Word instance at 0x11532bdd0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1286,1286,"[<__main__.Word instance at 0x11532bf80>
 <__main__.Word instance at 0x11532bea8>
 <__main__.Word instance at 0x11532f050>]",William,2_6,False,False,"[['back'], ['baby'], ['is']]",babyisback,isbackbaby,0.166666666667,False,-0.1823215567939546
1287,1287,"[<__main__.Word instance at 0x11532f0e0>
 <__main__.Word instance at 0x11532f1b8>]",William,2_6,False,False,"[['not'], [""it's""]]",it'snot,notit's,0.5,False,-0.6931471805599453
1288,1288,"[<__main__.Word instance at 0x11532f170>
 <__main__.Word instance at 0x11532f518>
 <__main__.Word instance at 0x11532f488>]",William,2_6,False,False,"[['oh'], ['nice'], [""that's""]]",ohthat'snice,nicethat'soh,0.166666666667,False,-0.1823215567939546
1289,1289,"[<__main__.Word instance at 0x11532f560>
 <__main__.Word instance at 0x11532f6c8>
 <__main__.Word instance at 0x11532f3b0>
 <__main__.Word instance at 0x11532f878>
 <__main__.Word instance at 0x11532f758>]",William,2_6,False,False,"[['I'], ['backhoe'], ['ride'], ['the'], ['big']]",Iridethebigbackhoe,thebigbackhoeIride,0.00833333333333,False,-0.00836824967051658
1290,1290,"[<__main__.Word instance at 0x11532f950>
 <__main__.Word instance at 0x11532fc20>
 <__main__.Word instance at 0x11532fb00>
 <__main__.Word instance at 0x11532fef0>]",William,2_6,False,False,"[['scoop'], ['out'], ['the', 'dirt']]",scoopoutthedirt,thedirtoutscoop,0.166666666667,False,-0.1823215567939546
1291,1291,"[<__main__.Word instance at 0x11532fbd8>
 <__main__.Word instance at 0x11532fe60>
 <__main__.Word instance at 0x115332248>
 <__main__.Word instance at 0x115332170>]",William,2_6,False,False,"[['the', 'dirt'], ['this'], ['is']]",thisisthedirt,isthisthedirt,0.166666666667,False,-0.1823215567939546
1292,1292,[<__main__.Word instance at 0x1153323b0>],William,2_6,False,True,[['dirt']],dirt,dirt,1.0,False,-0.0
1293,1293,[<__main__.Word instance at 0x115332128>],William,2_6,False,True,[['dirt']],dirt,dirt,1.0,False,-0.0
1294,1294,[<__main__.Word instance at 0x1153324d0>],William,2_6,False,True,[['yup']],yup,yup,1.0,False,-0.0
1295,1295,"[<__main__.Word instance at 0x1153326c8>
 <__main__.Word instance at 0x115332a28>]",William,2_6,False,True,"[['did'], ['it']]",didit,didit,0.5,False,0.6931471805599453
1296,1296,"[<__main__.Word instance at 0x115332950>
 <__main__.Word instance at 0x1153329e0>]",William,2_6,False,False,"[['it'], ['scoop']]",scoopit,itscoop,0.5,False,-0.6931471805599453
1297,1297,"[<__main__.Word instance at 0x115332998>
 <__main__.Word instance at 0x115332c68>]",William,2_6,False,False,"[['shake'], ['it']]",shakeit,itshake,0.5,False,-0.6931471805599453
1298,1298,"[<__main__.Word instance at 0x115332f80>
 <__main__.Word instance at 0x115332e60>]",William,2_6,False,False,"[['touch'], ['dirt']]",touchdirt,dirttouch,0.5,False,-0.6931471805599453
1299,1299,"[<__main__.Word instance at 0x115332ef0>
 <__main__.Word instance at 0x115332908>]",William,2_6,False,False,"[['for'], [""that's""]]",that'sfor,forthat's,0.5,False,-0.6931471805599453
1300,1300,"[<__main__.Word instance at 0x115335128>
 <__main__.Word instance at 0x115335248>]",William,2_6,False,True,"[['touch'], [""can't""]]",can'ttouch,can'ttouch,0.5,False,0.6931471805599453
1301,1301,[<__main__.Word instance at 0x115335050>],William,2_6,False,True,[['yep']],yep,yep,1.0,False,-0.0
1302,1302,"[<__main__.Word instance at 0x115335440>
 <__main__.Word instance at 0x1153353b0>]",William,2_6,False,False,"[['cause'], ['dirt']]",causedirt,dirtcause,0.5,False,-0.6931471805599453
1303,1303,[<__main__.Word instance at 0x115335680>],William,2_6,False,True,[['dirt']],dirt,dirt,1.0,False,-0.0
1304,1304,[<__main__.Word instance at 0x115335878>],William,2_6,False,True,[['yup']],yup,yup,1.0,False,-0.0
1305,1305,"[<__main__.Word instance at 0x115335b00>
 <__main__.Word instance at 0x115335a70>]",William,2_6,False,True,"[['because'], ['hot']]",becausehot,becausehot,0.5,False,0.6931471805599453
1306,1306,[<__main__.Word instance at 0x115335518>],William,2_6,False,True,[['that']],that,that,1.0,False,-0.0
1307,1307,[<__main__.Word instance at 0x115335a28>],William,2_6,False,True,[['scooper']],scooper,scooper,1.0,False,-0.0
1308,1308,"[<__main__.Word instance at 0x115335cf8>
 <__main__.Word instance at 0x115335ef0>]",William,2_6,False,False,"[['hot'], [""it's""]]",it'shot,hotit's,0.5,False,-0.6931471805599453
1309,1309,[<__main__.Word instance at 0x115338488>],William,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1310,1310,"[<__main__.Word instance at 0x1153384d0>
 <__main__.Word instance at 0x1153380e0>
 <__main__.Word instance at 0x1153385f0>]",William,2_6,False,True,"[['the', 'dirt'], ['scooping']]",scoopingthedirt,scoopingthedirt,0.5,False,0.6931471805599453
1311,1311,"[<__main__.Word instance at 0x1153386c8>
 <__main__.Word instance at 0x1153383f8>]",William,2_6,False,True,"[['help'], ['wanna']]",wannahelp,wannahelp,0.5,False,0.6931471805599453
1312,1312,"[<__main__.Word instance at 0x115338758>
 <__main__.Word instance at 0x115338ab8>]",William,2_6,False,True,"[['wanna'], ['help']]",wannahelp,wannahelp,0.5,False,0.6931471805599453
1313,1313,[<__main__.Word instance at 0x115338b48>],William,2_6,False,True,[['yup']],yup,yup,1.0,False,-0.0
1314,1314,"[<__main__.Word instance at 0x115338cf8>
 <__main__.Word instance at 0x115338bd8>]",William,2_6,False,True,"[[""I'm""], ['digging']]",I'mdigging,I'mdigging,0.5,False,0.6931471805599453
