,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1177,1177,"[<__main__.Word instance at 0x115eee5a8>
 <__main__.Word instance at 0x115eee4d0>
 <__main__.Word instance at 0x115eee710>
 <__main__.Word instance at 0x115eee680>
 <__main__.Word instance at 0x115eeea70>]",Lily,2_0,False,True,"[['saw'], ['I'], ['a', 'sign'], ['seagulls']]",Isawasignseagulls,Isawasignseagulls,0.0416666666667,False,3.1780538303479458
1178,1178,[<__main__.Word instance at 0x115eeeab8>],Lily,2_0,False,True,[['seagulls']],seagulls,seagulls,1.0,False,-0.0
1179,1179,[<__main__.Word instance at 0x115eeecb0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1180,1180,"[<__main__.Word instance at 0x115eeed40>
 <__main__.Word instance at 0x115eeee18>]",Lily,2_0,False,True,"[['a', 'lollipop']]",alollipop,alollipop,1.0,False,-0.0
1181,1181,"[<__main__.Word instance at 0x115eee1b8>
 <__main__.Word instance at 0x115eeef80>]",Lily,2_0,False,True,"[['a', 'lollipop']]",alollipop,alollipop,1.0,False,-0.0
1182,1182,"[<__main__.Word instance at 0x115ef11b8>
 <__main__.Word instance at 0x115ef1200>
 <__main__.Word instance at 0x115ef1290>
 <__main__.Word instance at 0x115ef1368>]",Lily,2_0,False,True,"[['a'], ['ice', 'cream'], ['cone']]",aicecreamcone,aicecreamcone,0.166666666667,False,1.791759469228055
1183,1183,[<__main__.Word instance at 0x115ef1680>],Lily,2_0,False,True,[['seagulls']],seagulls,seagulls,1.0,False,-0.0
1184,1184,[<__main__.Word instance at 0x115ef1170>],Lily,2_0,False,True,[['seagulls']],seagulls,seagulls,1.0,False,-0.0
1185,1185,"[<__main__.Word instance at 0x115ef1560>
 <__main__.Word instance at 0x115ef1a28>]",Lily,2_0,False,True,"[['a', 'lollipop']]",alollipop,alollipop,1.0,False,-0.0
1186,1186,[<__main__.Word instance at 0x115ef1ab8>],Lily,2_0,False,True,[['yay']],yay,yay,1.0,False,-0.0
1187,1187,"[<__main__.Word instance at 0x115ef1b90>
 <__main__.Word instance at 0x115ef1878>
 <__main__.Word instance at 0x115ef1c20>
 <__main__.Word instance at 0x115ef1518>
 <__main__.Word instance at 0x115ef1ea8>
 <__main__.Word instance at 0x115ef17a0>
 <__main__.Word instance at 0x115ef1ef0>
 <__main__.Word instance at 0x115ef1d88>
 <__main__.Word instance at 0x115ef1998>
 <__main__.Word instance at 0x115ef4050>
 <__main__.Word instance at 0x115ef4200>
 <__main__.Word instance at 0x115ef4128>
 <__main__.Word instance at 0x115ef4320>
 <__main__.Word instance at 0x115ef40e0>
 <__main__.Word instance at 0x115ef4488>
 <__main__.Word instance at 0x115ef43f8>]",Lily,2_0,False,False,"[['la'], ['la'], ['la'], ['la'], ['la'], ['ah'], ['la'], ['la'], ['la'], ['la'], ['la'], ['la'], ['la'], ['la'], ['la'], ['la']]",ahlalalalalalalalalalalalalalala,lalalalalalalalalalalaahlalalala,0.0625,True,-0.06453852113757118
1188,1188,"[<__main__.Word instance at 0x115ef46c8>
 <__main__.Word instance at 0x115ef45a8>
 <__main__.Word instance at 0x115ef4758>
 <__main__.Word instance at 0x115ef4830>]",Lily,2_0,False,False,"[['cough'], ['syrup'], ['the'], [""that's""]]",that'sthecoughsyrup,thecoughsyrupthat's,0.0416666666667,False,-0.04255961441879589
1189,1189,[<__main__.Word instance at 0x115ef4b00>],Lily,2_0,False,True,[['yum']],yum,yum,1.0,False,-0.0
1190,1190,[<__main__.Word instance at 0x115ef4c68>],Lily,2_0,False,True,[['cookies']],cookies,cookies,1.0,False,-0.0
1191,1191,"[<__main__.Word instance at 0x115ef4ef0>
 <__main__.Word instance at 0x115ef4b48>
 <__main__.Word instance at 0x115ef4f80>]",Lily,2_0,False,False,"[['I'], ['read'], ['Sam']]",IreadSam,SamIread,0.166666666667,False,-0.1823215567939546
1192,1192,"[<__main__.Word instance at 0x115ef4cf8>
 <__main__.Word instance at 0x115ef7320>
 <__main__.Word instance at 0x115ef7290>]",Lily,2_0,False,False,"[['Sam'], ['I'], ['read']]",IreadSam,SamIread,0.166666666667,False,-0.1823215567939546
1193,1193,[<__main__.Word instance at 0x115ef71b8>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1194,1194,"[<__main__.Word instance at 0x115ef7560>
 <__main__.Word instance at 0x115ef7638>]",Lily,2_0,False,True,"[['one'], ['this']]",thisone,thisone,0.5,False,0.6931471805599453
1195,1195,[<__main__.Word instance at 0x115ef7710>],Lily,2_0,False,True,[['Sam']],Sam,Sam,1.0,False,-0.0
1196,1196,[<__main__.Word instance at 0x115ef7950>],Lily,2_0,False,True,[['syrup']],syrup,syrup,1.0,False,-0.0
1197,1197,"[<__main__.Word instance at 0x115ef79e0>
 <__main__.Word instance at 0x115ef70e0>]",Lily,2_0,False,False,"[['brave'], ['Sam']]",braveSam,Sambrave,0.5,False,-0.6931471805599453
1198,1198,[<__main__.Word instance at 0x115ef7a70>],Lily,2_0,False,True,[['tea']],tea,tea,1.0,False,-0.0
1199,1199,"[<__main__.Word instance at 0x115ef7c68>
 <__main__.Word instance at 0x115ef7e60>
 <__main__.Word instance at 0x115ef7ef0>
 <__main__.Word instance at 0x115ef7b48>]",Lily,2_0,False,True,"[['honey'], ['tea'], ['the'], ['in']]",honeyinthetea,honeyinthetea,0.0416666666667,False,3.1780538303479458
1200,1200,"[<__main__.Word instance at 0x115efa248>
 <__main__.Word instance at 0x115efa128>]",Lily,2_0,False,True,"[['the', 'door']]",thedoor,thedoor,1.0,False,-0.0
1201,1201,"[<__main__.Word instance at 0x115efa2d8>
 <__main__.Word instance at 0x115efa5a8>
 <__main__.Word instance at 0x115efa488>]",Lily,2_0,False,False,"[['a'], ['snow'], ['bear']]",asnowbear,abearsnow,0.166666666667,False,-0.1823215567939546
1202,1202,"[<__main__.Word instance at 0x115efa638>
 <__main__.Word instance at 0x115efa8c0>]",Lily,2_0,False,True,"[['a'], ['wolf']]",awolf,awolf,0.5,False,0.6931471805599453
1203,1203,[<__main__.Word instance at 0x115efa9e0>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1204,1204,"[<__main__.Word instance at 0x115efaa70>
 <__main__.Word instance at 0x115efac20>]",Lily,2_0,False,True,"[['does'], ['Lily']]",Lilydoes,Lilydoes,0.5,False,0.6931471805599453
1205,1205,[<__main__.Word instance at 0x115efae60>],Lily,2_0,False,True,[['phone']],phone,phone,1.0,False,-0.0
1206,1206,[<__main__.Word instance at 0x115efaf38>],Lily,2_0,False,True,[['go']],go,go,1.0,False,-0.0
1207,1207,"[<__main__.Word instance at 0x115efafc8>
 <__main__.Word instance at 0x115efaea8>]",Lily,2_0,False,True,"[['a', 'dress']]",adress,adress,1.0,False,-0.0
1208,1208,[<__main__.Word instance at 0x115efe2d8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1209,1209,[<__main__.Word instance at 0x115efe3b0>],Lily,2_0,False,True,[['asleep']],asleep,asleep,1.0,False,-0.0
1210,1210,"[<__main__.Word instance at 0x115efe248>
 <__main__.Word instance at 0x115efe320>
 <__main__.Word instance at 0x115efe4d0>
 <__main__.Word instance at 0x115efe1b8>
 <__main__.Word instance at 0x115efe5f0>
 <__main__.Word instance at 0x115efe488>
 <__main__.Word instance at 0x115efe440>
 <__main__.Word instance at 0x115efe878>
 <__main__.Word instance at 0x115efe6c8>
 <__main__.Word instance at 0x115efe830>
 <__main__.Word instance at 0x115efe710>
 <__main__.Word instance at 0x115efe998>
 <__main__.Word instance at 0x115efe908>
 <__main__.Word instance at 0x115efea28>
 <__main__.Word instance at 0x115efe8c0>
 <__main__.Word instance at 0x115efeab8>
 <__main__.Word instance at 0x115efe7e8>
 <__main__.Word instance at 0x115efebd8>
 <__main__.Word instance at 0x115efe0e0>
 <__main__.Word instance at 0x115efecb0>
 <__main__.Word instance at 0x115efe638>
 <__main__.Word instance at 0x115efee60>]",Lily,2_0,False,False,"[['a'], ['and'], ['a'], ['a'], ['tutu'], ['and'], ['a'], ['a'], ['tutu'], ['pink'], ['tutu'], ['orange'], ['pink'], ['green'], ['a'], ['and'], ['dress'], ['purple'], ['tutu'], ['a'], ['a'], ['a']]",aagreentutuandaaapurpletutuapinktutuandaaorangetutuandapinkdress,pinkpinkandapurpleagreendressaorangeandaaaaaatutututuandtutututu,9.29798686222e-14,True,-9.292566716112992e-14
1211,1211,"[<__main__.Word instance at 0x115efef38>
 <__main__.Word instance at 0x115efe3f8>
 <__main__.Word instance at 0x115f01098>
 <__main__.Word instance at 0x115f01290>]",Lily,2_0,False,True,"[['the'], ['the', 'piano'], ['the']]",thethethepiano,thethethepiano,0.333333333333,True,1.0986122886681098
1212,1212,[<__main__.Word instance at 0x115f01368>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1213,1213,"[<__main__.Word instance at 0x115f01488>
 <__main__.Word instance at 0x115f011b8>
 <__main__.Word instance at 0x115f015a8>
 <__main__.Word instance at 0x115f013b0>
 <__main__.Word instance at 0x115f01680>
 <__main__.Word instance at 0x115f012d8>]",Lily,2_0,False,False,"[['I'], ['&-um'], ['bagel'], ['&-um'], ['I'], ['I']]",I&-umII&-umbagel,I&-umI&-umIbagel,0.0166666666667,True,-0.01680711831638129
1214,1214,"[<__main__.Word instance at 0x115f014d0>
 <__main__.Word instance at 0x115f017e8>
 <__main__.Word instance at 0x115f013f8>
 <__main__.Word instance at 0x115f01878>
 <__main__.Word instance at 0x115f01950>]",Lily,2_0,False,False,"[['no'], ['bagel'], ['I', ""don't""], ['want']]",noIdon'twantbagel,wantbagelIdon'tno,0.0416666666667,False,-0.04255961441879589
1215,1215,"[<__main__.Word instance at 0x115f01b48>
 <__main__.Word instance at 0x115f019e0>]",Lily,2_0,False,True,"[['no'], ['bagel']]",bagelno,bagelno,0.5,False,0.6931471805599453
1216,1216,[<__main__.Word instance at 0x115f016c8>],Lily,2_0,False,True,[['ow']],ow,ow,1.0,False,-0.0
1217,1217,"[<__main__.Word instance at 0x115f01b90>
 <__main__.Word instance at 0x115f01ea8>
 <__main__.Word instance at 0x115f01dd0>
 <__main__.Word instance at 0x115f01f38>
 <__main__.Word instance at 0x115f01a70>]",Lily,2_0,False,False,"[['is'], ['have'], ['puppy'], ['a', 'bow']]",puppyishaveabow,abowpuppyishave,0.0416666666667,False,-0.04255961441879589
1218,1218,"[<__main__.Word instance at 0x115f01fc8>
 <__main__.Word instance at 0x115f04248>
 <__main__.Word instance at 0x115f04170>
 <__main__.Word instance at 0x115f04320>]",Lily,2_0,False,False,"[['no'], ['puppy'], ['is'], ['bow']]",puppyisnobow,bownoispuppy,0.0416666666667,False,-0.04255961441879589
1219,1219,[<__main__.Word instance at 0x115f043f8>],Lily,2_0,False,True,[['off']],off,off,1.0,False,-0.0
1220,1220,[<__main__.Word instance at 0x115f041b8>],Lily,2_0,False,True,[['pass']],pass,pass,1.0,False,-0.0
1221,1221,[<__main__.Word instance at 0x115f04518>],Lily,2_0,False,True,[['bed']],bed,bed,1.0,False,-0.0
1222,1222,[<__main__.Word instance at 0x115f044d0>],Lily,2_0,False,True,[['carried']],carried,carried,1.0,False,-0.0
1223,1223,"[<__main__.Word instance at 0x115f04440>
 <__main__.Word instance at 0x115f04950>
 <__main__.Word instance at 0x115f04878>
 <__main__.Word instance at 0x115f04c68>
 <__main__.Word instance at 0x115f04b90>]",Lily,2_0,False,False,"[['down'], ['stairs'], ['fell'], ['Missus', 'Block']]",MissusBlockfelldownstairs,downstairsfellMissusBlock,0.0416666666667,False,-0.04255961441879589
1224,1224,[<__main__.Word instance at 0x115f04b00>],Lily,2_0,False,True,[['sofa']],sofa,sofa,1.0,False,-0.0
1225,1225,"[<__main__.Word instance at 0x115f04ea8>
 <__main__.Word instance at 0x115f04d88>]",Lily,2_0,False,True,"[['a', 'phone']]",aphone,aphone,1.0,False,-0.0
1226,1226,"[<__main__.Word instance at 0x115f04fc8>
 <__main__.Word instance at 0x115f07050>
 <__main__.Word instance at 0x115f07248>]",Lily,2_0,False,True,"[['party'], ['a'], ['tea']]",ateaparty,ateaparty,0.166666666667,False,1.791759469228055
1227,1227,[<__main__.Word instance at 0x115f072d8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1228,1228,[<__main__.Word instance at 0x115f07518>],Lily,2_0,False,True,[['phone']],phone,phone,1.0,False,-0.0
1229,1229,[<__main__.Word instance at 0x115f075f0>],Lily,2_0,False,True,[['emergency']],emergency,emergency,1.0,False,-0.0
1230,1230,[<__main__.Word instance at 0x115f077e8>],Lily,2_0,False,True,[['zero']],zero,zero,1.0,False,-0.0
1231,1231,[<__main__.Word instance at 0x115f07710>],Lily,2_0,False,True,[['&']],&,&,1.0,False,-0.0
1232,1232,[<__main__.Word instance at 0x115f07680>],Lily,2_0,False,True,[['&']],&,&,1.0,False,-0.0
1233,1233,"[<__main__.Word instance at 0x115f07908>
 <__main__.Word instance at 0x115f07830>]",Lily,2_0,False,False,"[['I'], ['silly']]",Isilly,sillyI,0.5,False,-0.6931471805599453
1234,1234,[<__main__.Word instance at 0x115f07b00>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
1235,1235,[<__main__.Word instance at 0x115f07c68>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
1236,1236,[<__main__.Word instance at 0x115f07f80>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
1237,1237,"[<__main__.Word instance at 0x115f07200>
 <__main__.Word instance at 0x115f0a440>]",Lily,2_0,False,False,"[[""where's""], ['blankie']]",where'sblankie,blankiewhere's,0.5,False,-0.6931471805599453
1238,1238,"[<__main__.Word instance at 0x115f0a488>
 <__main__.Word instance at 0x115f0a560>
 <__main__.Word instance at 0x115f0a200>]",Lily,2_0,False,False,"[[""there's""], ['football'], ['my']]",there'smyfootball,myfootballthere's,0.166666666667,False,-0.1823215567939546
1239,1239,"[<__main__.Word instance at 0x115f0a638>
 <__main__.Word instance at 0x115f0a908>
 <__main__.Word instance at 0x115f0a7e8>]",Lily,2_0,False,False,"[['throw'], ['a'], ['a']]",athrowa,aathrow,0.333333333333,True,-0.4054651081081643
1240,1240,[<__main__.Word instance at 0x115f0aab8>],Lily,2_0,False,True,[['my_goodness']],my_goodness,my_goodness,1.0,False,-0.0
1241,1241,"[<__main__.Word instance at 0x115f0acb0>
 <__main__.Word instance at 0x115f0ad40>]",Lily,2_0,False,False,"[['football'], ['things']]",footballthings,thingsfootball,0.5,False,-0.6931471805599453
1242,1242,[<__main__.Word instance at 0x115f0add0>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1243,1243,[<__main__.Word instance at 0x115f0d128>],Lily,2_0,False,True,[['football']],football,football,1.0,False,-0.0
1244,1244,[<__main__.Word instance at 0x115f0d488>],Lily,2_0,False,True,[['touchdown']],touchdown,touchdown,1.0,False,-0.0
1245,1245,[<__main__.Word instance at 0x115f0d4d0>],Lily,2_0,False,True,[['red']],red,red,1.0,False,-0.0
1246,1246,"[<__main__.Word instance at 0x115f0d6c8>
 <__main__.Word instance at 0x115f0d518>
 <__main__.Word instance at 0x115f0d8c0>]",Lily,2_0,False,False,"[['team'], ['rooting'], ['white']]",rootingwhiteteam,whiteteamrooting,0.166666666667,False,-0.1823215567939546
1247,1247,[<__main__.Word instance at 0x115f0db90>],Lily,2_0,False,True,[['black']],black,black,1.0,False,-0.0
1248,1248,"[<__main__.Word instance at 0x115f0dd40>
 <__main__.Word instance at 0x115f0dbd8>
 <__main__.Word instance at 0x115f0dc68>
 <__main__.Word instance at 0x115f0dd88>
 <__main__.Word instance at 0x115f10098>
 <__main__.Word instance at 0x115f10128>]",Lily,2_0,False,False,"[['the', 'white'], ['and'], ['&-um'], ['black'], ['one']]",blackand&-umthewhiteone,oneandblackthewhite&-um,0.00833333333333,False,-0.00836824967051658
1249,1249,[<__main__.Word instance at 0x115f101b8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1250,1250,"[<__main__.Word instance at 0x115f104d0>
 <__main__.Word instance at 0x115f10638>]",Lily,2_0,False,False,"[['you'], ['thank']]",thankyou,youthank,0.5,False,-0.6931471805599453
1251,1251,"[<__main__.Word instance at 0x115f10830>
 <__main__.Word instance at 0x115f105a8>]",Lily,2_0,False,True,"[['a'], ['tiny']]",atiny,atiny,0.5,False,0.6931471805599453
1252,1252,"[<__main__.Word instance at 0x115f10290>
 <__main__.Word instance at 0x115f107e8>]",Lily,2_0,False,False,"[[""it's""], ['tiny']]",it'stiny,tinyit's,0.5,False,-0.6931471805599453
1253,1253,[<__main__.Word instance at 0x115f10a28>],Lily,2_0,False,True,[['bow']],bow,bow,1.0,False,-0.0
1254,1254,[<__main__.Word instance at 0x115f10998>],Lily,2_0,False,True,[['happened']],happened,happened,1.0,False,-0.0
1255,1255,[<__main__.Word instance at 0x115f10b48>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1256,1256,[<__main__.Word instance at 0x115f10c20>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1257,1257,[<__main__.Word instance at 0x115f10f38>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1258,1258,[<__main__.Word instance at 0x115f10ea8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1259,1259,"[<__main__.Word instance at 0x115f10e18>
 <__main__.Word instance at 0x115f10710>
 <__main__.Word instance at 0x115f13050>
 <__main__.Word instance at 0x115f13098>
 <__main__.Word instance at 0x115f13170>
 <__main__.Word instance at 0x115f133b0>
 <__main__.Word instance at 0x115f13248>]",Lily,2_0,False,False,"[['thing'], ['I', 'ever'], ['the', 'funniest'], ['saw'], [""that's""]]",that'sthefunniestthingIeversaw,that'sthefunniestsawthingIever,0.00833333333333,False,-0.00836824967051658
1260,1260,"[<__main__.Word instance at 0x115f135f0>
 <__main__.Word instance at 0x115f134d0>]",Lily,2_0,False,True,"[['Elmo'], ['ow']]",owElmo,owElmo,0.5,False,0.6931471805599453
1261,1261,[<__main__.Word instance at 0x115f136c8>],Lily,2_0,False,True,[['Elmo']],Elmo,Elmo,1.0,False,-0.0
1262,1262,"[<__main__.Word instance at 0x115f13878>
 <__main__.Word instance at 0x115f13b48>
 <__main__.Word instance at 0x115f13a28>]",Lily,2_0,False,False,"[['can'], ['I'], ['duck']]",Icanduck,duckcanI,0.166666666667,False,-0.1823215567939546
1263,1263,"[<__main__.Word instance at 0x115f13dd0>
 <__main__.Word instance at 0x115f13e60>
 <__main__.Word instance at 0x115f13b00>
 <__main__.Word instance at 0x115f13ef0>
 <__main__.Word instance at 0x115f13f80>
 <__main__.Word instance at 0x115f13cb0>]",Lily,2_0,False,False,"[['ducks'], ['the'], ['swim'], ['the', 'water'], ['in']]",theducksswiminthewater,theinthewaterducksswim,0.00833333333333,False,-0.00836824967051658
1264,1264,"[<__main__.Word instance at 0x115f16050>
 <__main__.Word instance at 0x115f16098>
 <__main__.Word instance at 0x115f16170>]",Lily,2_0,False,False,"[['duck'], ['the'], ['Mama']]",theMamaduck,ducktheMama,0.166666666667,False,-0.1823215567939546
1265,1265,[<__main__.Word instance at 0x115f16128>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1266,1266,[<__main__.Word instance at 0x115f165f0>],Lily,2_0,False,True,[['Shamu']],Shamu,Shamu,1.0,False,-0.0
1267,1267,"[<__main__.Word instance at 0x115f16830>
 <__main__.Word instance at 0x115f167a0>
 <__main__.Word instance at 0x115f16908>]",Lily,2_0,False,False,"[['is'], ['he'], ['where']]",whereishe,heiswhere,0.166666666667,False,-0.1823215567939546
1268,1268,"[<__main__.Word instance at 0x115f16998>
 <__main__.Word instance at 0x115f16440>
 <__main__.Word instance at 0x115f16a70>]",Lily,2_0,False,False,"[['where'], ['is'], ['he']]",whereishe,heiswhere,0.166666666667,False,-0.1823215567939546
1269,1269,[<__main__.Word instance at 0x115f16c68>],Lily,2_0,False,True,"[[""where's""]]",where's,where's,1.0,False,-0.0
1270,1270,[<__main__.Word instance at 0x115f16ea8>],Lily,2_0,False,True,[['Shamu']],Shamu,Shamu,1.0,False,-0.0
1271,1271,[<__main__.Word instance at 0x115f16b00>],Lily,2_0,False,True,[['Shamu']],Shamu,Shamu,1.0,False,-0.0
1272,1272,[<__main__.Word instance at 0x115f16dd0>],Lily,2_0,False,True,[['woo']],woo,woo,1.0,False,-0.0
1273,1273,[<__main__.Word instance at 0x115f19128>],Lily,2_0,False,True,[['wow']],wow,wow,1.0,False,-0.0
1274,1274,"[<__main__.Word instance at 0x115f19248>
 <__main__.Word instance at 0x115f19320>
 <__main__.Word instance at 0x115f19518>
 <__main__.Word instance at 0x115f193f8>]",Lily,2_0,False,False,"[['I'], ['over'], ['it'], ['turn']]",Iturnitover,itoverIturn,0.0416666666667,False,-0.04255961441879589
1275,1275,[<__main__.Word instance at 0x115f195a8>],Lily,2_0,False,True,[['tomato']],tomato,tomato,1.0,False,-0.0
1276,1276,[<__main__.Word instance at 0x115f198c0>],Lily,2_0,False,True,[['tomato']],tomato,tomato,1.0,False,-0.0
1277,1277,"[<__main__.Word instance at 0x115f19758>
 <__main__.Word instance at 0x115f19e60>
 <__main__.Word instance at 0x115f19998>]",Lily,2_0,False,True,"[['the'], ['wash'], ['hands']]",washthehands,washthehands,0.166666666667,False,1.791759469228055
1278,1278,"[<__main__.Word instance at 0x115f19a70>
 <__main__.Word instance at 0x115f19f38>
 <__main__.Word instance at 0x115f19cf8>]",Lily,2_0,False,False,"[['knife'], ['a'], ['and']]",andaknife,aknifeand,0.166666666667,False,-0.1823215567939546
1279,1279,"[<__main__.Word instance at 0x115f1c098>
 <__main__.Word instance at 0x115f1c320>]",Lily,2_0,False,False,"[['I'], ['close']]",Iclose,closeI,0.5,False,-0.6931471805599453
1280,1280,[<__main__.Word instance at 0x115f1c638>],Lily,2_0,False,True,[['ow']],ow,ow,1.0,False,-0.0
1281,1281,[<__main__.Word instance at 0x115f1c680>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1282,1282,"[<__main__.Word instance at 0x115f1cd40>
 <__main__.Word instance at 0x115f1ccb0>
 <__main__.Word instance at 0x115f1cc20>]",Lily,2_0,False,True,"[['hot'], ['hot'], ['hot']]",hothothot,hothothot,1.0,True,-0.0
