,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1132,1132,"[<__main__.Word instance at 0x11258a368>
 <__main__.Word instance at 0x11258a680>
 <__main__.Word instance at 0x11258a488>
 <__main__.Word instance at 0x11258a7a0>
 <__main__.Word instance at 0x11258a2d8>]",Violet,2_6,False,False,"[['no'], ['nother'], ['I'], ['try'], ['want']]",noIwanttrynother,wanttrynotherIno,0.00833333333333,False,-0.00836824967051658
1133,1133,[<__main__.Word instance at 0x11258ac20>],Violet,2_6,False,True,[['&-uh']],&-uh,&-uh,1.0,False,-0.0
1134,1134,"[<__main__.Word instance at 0x11258acf8>
 <__main__.Word instance at 0x11258a9e0>
 <__main__.Word instance at 0x11258add0>]",Violet,2_6,False,False,"[['want'], ['I'], ['this']]",Iwantthis,thiswantI,0.166666666667,False,-0.1823215567939546
1135,1135,[<__main__.Word instance at 0x11258af80>],Violet,2_6,False,True,[['lipstick']],lipstick,lipstick,1.0,False,-0.0
1136,1136,[<__main__.Word instance at 0x11258af38>],Violet,2_6,False,True,[['look']],look,look,1.0,False,-0.0
1137,1137,"[<__main__.Word instance at 0x11258d050>
 <__main__.Word instance at 0x11258d248>
 <__main__.Word instance at 0x11258d440>
 <__main__.Word instance at 0x11258d3b0>
 <__main__.Word instance at 0x11258d6c8>
 <__main__.Word instance at 0x11258d5f0>]",Violet,2_6,False,False,"[['see'], ['got'], ['I'], ['I'], ['got'], ['I']]",IgotIseeIgot,seeIgotIgotI,0.0166666666667,True,-0.01680711831638129
1138,1138,"[<__main__.Word instance at 0x11258d518>
 <__main__.Word instance at 0x11258db00>]",Violet,2_6,False,False,"[['this'], ['where']]",wherethis,thiswhere,0.5,False,-0.6931471805599453
1139,1139,"[<__main__.Word instance at 0x11258dc20>
 <__main__.Word instance at 0x11258d488>
 <__main__.Word instance at 0x11258dcb0>
 <__main__.Word instance at 0x11258d8c0>
 <__main__.Word instance at 0x11258de60>]",Violet,2_6,False,False,"[['I'], ['no'], ['on'], ['got'], ['lips']]",Igotonnolips,gotonlipsIno,0.00833333333333,False,-0.00836824967051658
1140,1140,"[<__main__.Word instance at 0x11258def0>
 <__main__.Word instance at 0x11258dcf8>
 <__main__.Word instance at 0x11258d1b8>
 <__main__.Word instance at 0x11258dc68>
 <__main__.Word instance at 0x11258da70>
 <__main__.Word instance at 0x11258d9e0>]",Violet,2_6,False,False,"[['colors'], ['the'], ['dark'], ['Mother'], ['I'], ['like']]",MotherIlikethedarkcolors,liketheMotherdarkcolorsI,0.00138888888889,False,-0.0013898542890543016
1141,1141,"[<__main__.Word instance at 0x112590128>
 <__main__.Word instance at 0x112590488>]",Violet,2_6,False,False,"[['this'], [""what's""]]",what'sthis,thiswhat's,0.5,False,-0.6931471805599453
1142,1142,"[<__main__.Word instance at 0x112590248>
 <__main__.Word instance at 0x112590758>]",Violet,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
1143,1143,"[<__main__.Word instance at 0x112590680>
 <__main__.Word instance at 0x112590878>
 <__main__.Word instance at 0x1125905f0>
 <__main__.Word instance at 0x112590a28>]",Violet,2_6,False,False,"[['color'], ['this'], ['do'], ['red']]",dothiscolorred,thiscolorreddo,0.0416666666667,False,-0.04255961441879589
1144,1144,[<__main__.Word instance at 0x112590c68>],Violet,2_6,False,True,[['Mama']],Mama,Mama,1.0,False,-0.0
1145,1145,"[<__main__.Word instance at 0x112590dd0>
 <__main__.Word instance at 0x112590cb0>]",Violet,2_6,False,False,"[['these'], ['what']]",whatthese,thesewhat,0.5,False,-0.6931471805599453
1146,1146,"[<__main__.Word instance at 0x112590a70>
 <__main__.Word instance at 0x112590f38>
 <__main__.Word instance at 0x112590368>]",Violet,2_6,False,False,"[['rose'], ['frosted'], ['it']]",itfrostedrose,itrosefrosted,0.166666666667,False,-0.1823215567939546
1147,1147,[<__main__.Word instance at 0x112593098>],Violet,2_6,False,True,"[[""it's""]]",it's,it's,1.0,False,-0.0
1148,1148,"[<__main__.Word instance at 0x112593368>
 <__main__.Word instance at 0x112593560>
 <__main__.Word instance at 0x1125932d8>]",Violet,2_6,False,True,"[['that'], ['same'], ['the']]",thatthesame,thatthesame,0.166666666667,False,1.791759469228055
1149,1149,"[<__main__.Word instance at 0x1125933b0>
 <__main__.Word instance at 0x112593878>
 <__main__.Word instance at 0x1125937e8>
 <__main__.Word instance at 0x112593908>]",Violet,2_6,False,False,"[['one'], ['open'], ['more'], ['that']]",onemoreopenthat,openmorethatone,0.0416666666667,False,-0.04255961441879589
1150,1150,"[<__main__.Word instance at 0x112593a28>
 <__main__.Word instance at 0x1125938c0>
 <__main__.Word instance at 0x112593ab8>
 <__main__.Word instance at 0x1125937a0>
 <__main__.Word instance at 0x112593cb0>]",Violet,2_6,False,False,"[['you', 'open'], ['can'], ['eh'], ['them']]",ehcanyouopenthem,canyouopenehthem,0.0416666666667,False,-0.04255961441879589
1151,1151,[<__main__.Word instance at 0x112593d88>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1152,1152,"[<__main__.Word instance at 0x112593ef0>
 <__main__.Word instance at 0x112593680>]",Violet,2_6,False,True,"[['eyes'], ['for']]",foreyes,foreyes,0.5,False,0.6931471805599453
1153,1153,"[<__main__.Word instance at 0x112593f80>
 <__main__.Word instance at 0x112596050>]",Violet,2_6,False,True,"[['silk'], ['spun']]",spunsilk,spunsilk,0.5,False,0.6931471805599453
1154,1154,"[<__main__.Word instance at 0x112596248>
 <__main__.Word instance at 0x1125961b8>
 <__main__.Word instance at 0x112596560>]",Violet,2_6,False,False,"[['this'], ['here'], ['put']]",putthishere,thisputhere,0.166666666667,False,-0.1823215567939546
1155,1155,[<__main__.Word instance at 0x112596758>],Violet,2_6,False,True,[['that']],that,that,1.0,False,-0.0
1156,1156,[<__main__.Word instance at 0x112596878>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1157,1157,"[<__main__.Word instance at 0x1125969e0>
 <__main__.Word instance at 0x112596998>
 <__main__.Word instance at 0x112596b00>]",Violet,2_6,False,False,"[['there'], ['look'], ['over']]",lookoverthere,therelookover,0.166666666667,False,-0.1823215567939546
1158,1158,"[<__main__.Word instance at 0x112596c20>
 <__main__.Word instance at 0x112596a70>
 <__main__.Word instance at 0x112596c68>
 <__main__.Word instance at 0x112596908>
 <__main__.Word instance at 0x112596d40>]",Violet,2_6,False,False,"[['is'], ['eyes'], ['for'], ['this'], ['hey']]",heyisthisforeyes,thisisforeyeshey,0.00833333333333,False,-0.00836824967051658
1159,1159,"[<__main__.Word instance at 0x112596dd0>
 <__main__.Word instance at 0x112596098>
 <__main__.Word instance at 0x112596ea8>
 <__main__.Word instance at 0x112596830>
 <__main__.Word instance at 0x112596f38>]",Violet,2_6,False,False,"[['for'], ['this'], ['is'], ['eyes'], ['Mom']]",Momisthisforeyes,thisisforeyesMom,0.00833333333333,False,-0.00836824967051658
1160,1160,"[<__main__.Word instance at 0x112596cb0>
 <__main__.Word instance at 0x112596b90>
 <__main__.Word instance at 0x112596b48>]",Violet,2_6,False,False,"[['this'], ['one'], ['this']]",thisthisone,thisonethis,0.333333333333,True,-0.4054651081081643
1161,1161,"[<__main__.Word instance at 0x112599170>
 <__main__.Word instance at 0x112599200>
 <__main__.Word instance at 0x112599128>
 <__main__.Word instance at 0x112599290>
 <__main__.Word instance at 0x112599368>
 <__main__.Word instance at 0x112599050>
 <__main__.Word instance at 0x1125993f8>
 <__main__.Word instance at 0x1125990e0>
 <__main__.Word instance at 0x112599488>]",Violet,2_6,False,False,"[['colors'], ['the'], ['I'], ['it'], ['got'], ['all'], ['for'], ['the'], ['cheeks']]",Igotallthecolorsitforthecheeks,gotallthecheekstheforIitcolors,5.5114638448e-06,True,-5.511479032926645e-06
1162,1162,"[<__main__.Word instance at 0x112599878>
 <__main__.Word instance at 0x112599710>]",Violet,2_6,False,False,"[['what'], ['this']]",whatthis,thiswhat,0.5,False,-0.6931471805599453
1163,1163,"[<__main__.Word instance at 0x112599908>
 <__main__.Word instance at 0x112599b00>]",Violet,2_6,False,True,"[['Ma'], ['Mama']]",MaMama,MaMama,0.5,False,0.6931471805599453
1164,1164,[<__main__.Word instance at 0x112599cf8>],Violet,2_6,False,True,[['Mama']],Mama,Mama,1.0,False,-0.0
1165,1165,"[<__main__.Word instance at 0x112599ef0>
 <__main__.Word instance at 0x1125997e8>]",Violet,2_6,False,True,"[['cheeks'], ['little']]",littlecheeks,littlecheeks,0.5,False,0.6931471805599453
1166,1166,"[<__main__.Word instance at 0x112599cb0>
 <__main__.Word instance at 0x112599e60>
 <__main__.Word instance at 0x11259c050>]",Violet,2_6,False,False,"[['this'], ['and'], [""what's""]]",andwhat'sthis,andthiswhat's,0.166666666667,False,-0.1823215567939546
1167,1167,"[<__main__.Word instance at 0x11259c290>
 <__main__.Word instance at 0x11259c3b0>
 <__main__.Word instance at 0x11259c248>]",Violet,2_6,False,False,"[['this'], ['what'], ['Ma']]",Mawhatthis,thiswhatMa,0.166666666667,False,-0.1823215567939546
1168,1168,"[<__main__.Word instance at 0x11259c4d0>
 <__main__.Word instance at 0x11259c638>
 <__main__.Word instance at 0x11259c1b8>]",Violet,2_6,False,False,"[['want'], ['I'], ['this']]",Iwantthis,thisIwant,0.166666666667,False,-0.1823215567939546
1169,1169,"[<__main__.Word instance at 0x11259c758>
 <__main__.Word instance at 0x11259c8c0>
 <__main__.Word instance at 0x11259c518>]",Violet,2_6,False,False,"[['what'], ['that'], ['not']]",thatnotwhat,thatwhatnot,0.166666666667,False,-0.1823215567939546
1170,1170,"[<__main__.Word instance at 0x11259c950>
 <__main__.Word instance at 0x11259ce18>
 <__main__.Word instance at 0x11259cc20>]",Violet,2_6,False,False,"[['ink'], ['it'], ['black']]",itblackink,itinkblack,0.166666666667,False,-0.1823215567939546
1171,1171,"[<__main__.Word instance at 0x11259cea8>
 <__main__.Word instance at 0x11259c128>
 <__main__.Word instance at 0x11259cd88>
 <__main__.Word instance at 0x11259cf80>
 <__main__.Word instance at 0x11259cb48>
 <__main__.Word instance at 0x11259f170>
 <__main__.Word instance at 0x11259f098>]",Violet,2_6,False,False,"[['make'], ['make'], ['I'], ['it'], ['I'], ['this'], ['so']]",ImakeitsoImakethis,soImakeitImakethis,0.000793650793651,True,-0.000793965901176512
1172,1172,"[<__main__.Word instance at 0x11259f2d8>
 <__main__.Word instance at 0x11259f1b8>]",Violet,2_6,False,True,"[['says'], ['this']]",thissays,thissays,0.5,False,0.6931471805599453
1173,1173,"[<__main__.Word instance at 0x11259f5a8>
 <__main__.Word instance at 0x11259f440>]",Violet,2_6,False,True,"[['make'], ['the']]",themake,themake,0.5,False,0.6931471805599453
1174,1174,"[<__main__.Word instance at 0x11259f7e8>
 <__main__.Word instance at 0x11259f6c8>
 <__main__.Word instance at 0x11259fb00>
 <__main__.Word instance at 0x11259fb90>
 <__main__.Word instance at 0x11259fab8>]",Violet,2_6,False,False,"[['this'], ['make'], ['Mama'], ['the'], ['is']]",Mamathisisthemake,thisisthemakeMama,0.00833333333333,False,-0.00836824967051658
1175,1175,"[<__main__.Word instance at 0x11259fc20>
 <__main__.Word instance at 0x11259fef0>
 <__main__.Word instance at 0x11259fdd0>
 <__main__.Word instance at 0x11259ff80>]",Violet,2_6,False,False,"[[""I'll""], ['this'], ['open'], ['up']]",I'llopenupthis,openthisupI'll,0.0416666666667,False,-0.04255961441879589
1176,1176,"[<__main__.Word instance at 0x11259fea8>
 <__main__.Word instance at 0x1125a20e0>
 <__main__.Word instance at 0x1125a2320>
 <__main__.Word instance at 0x1125a2128>
 <__main__.Word instance at 0x1125a2368>]",Violet,2_6,False,False,"[['there'], ['how', 'many'], ['and'], ['I']]",andIhowmanythere,thereandIhowmany,0.0416666666667,False,-0.04255961441879589
1177,1177,"[<__main__.Word instance at 0x1125a2170>
 <__main__.Word instance at 0x1125a2560>
 <__main__.Word instance at 0x1125a23b0>
 <__main__.Word instance at 0x1125a2680>]",Violet,2_6,False,False,"[['it'], ['here'], ['moving'], [""I'm""]]",I'mmovingithere,ithereI'mmoving,0.0416666666667,False,-0.04255961441879589
1178,1178,[<__main__.Word instance at 0x1125a2290>],Violet,2_6,False,True,[['this']],this,this,1.0,False,-0.0
1179,1179,[<__main__.Word instance at 0x1125a2908>],Violet,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1180,1180,"[<__main__.Word instance at 0x1125a2440>
 <__main__.Word instance at 0x1125a2b90>]",Violet,2_6,False,True,"[['all'], ['is']]",isall,isall,0.5,False,0.6931471805599453
1181,1181,"[<__main__.Word instance at 0x1125a2dd0>
 <__main__.Word instance at 0x1125a2200>
 <__main__.Word instance at 0x1125a2f38>
 <__main__.Word instance at 0x1125a2e18>
 <__main__.Word instance at 0x1125a2ef0>
 <__main__.Word instance at 0x1125a2950>]",Violet,2_6,False,False,"[['a'], ['Mariah'], ['has'], ['on'], ['blue'], ['dress']]",Mariahhasonabluedress,aMariahbluedresshason,0.00138888888889,False,-0.0013898542890543016
1182,1182,"[<__main__.Word instance at 0x1125a5050>
 <__main__.Word instance at 0x1125a5248>
 <__main__.Word instance at 0x1125a5440>
 <__main__.Word instance at 0x1125a52d8>]",Violet,2_6,False,False,"[['you'], ['one'], ['that'], ['seen']]",youseenthatone,youthatoneseen,0.0416666666667,False,-0.04255961441879589
1183,1183,"[<__main__.Word instance at 0x1125a5170>
 <__main__.Word instance at 0x1125a55a8>
 <__main__.Word instance at 0x1125a54d0>
 <__main__.Word instance at 0x1125a5758>
 <__main__.Word instance at 0x1125a5638>]",Violet,2_6,False,False,"[['Mommy'], ['we'], ['over'], ['Ma'], ['it']]",MommyMaweoverit,weMaoveritMommy,0.00833333333333,False,-0.00836824967051658
1184,1184,"[<__main__.Word instance at 0x1125a57e8>
 <__main__.Word instance at 0x1125a5b48>]",Violet,2_6,False,False,"[['over'], ['it']]",overit,itover,0.5,False,-0.6931471805599453
1185,1185,"[<__main__.Word instance at 0x1125a5cf8>
 <__main__.Word instance at 0x1125a5a28>
 <__main__.Word instance at 0x1125a5d88>
 <__main__.Word instance at 0x1125a5710>
 <__main__.Word instance at 0x1125a5ea8>
 <__main__.Word instance at 0x1125a5f80>]",Violet,2_6,False,False,"[['clean'], ['book'], ['the', 'other'], ['it', 'was']]",itwascleantheotherbook,itwastheothercleanbook,0.0416666666667,False,-0.04255961441879589
1186,1186,"[<__main__.Word instance at 0x1125a5bd8>
 <__main__.Word instance at 0x1125a59e0>
 <__main__.Word instance at 0x1125ab248>
 <__main__.Word instance at 0x1125ab170>
 <__main__.Word instance at 0x1125ab3b0>
 <__main__.Word instance at 0x1125ab2d8>]",Violet,2_6,False,False,"[['book'], ['the'], [""let's""], ['first'], ['Ma'], ['book']]",Malet'sfirstbookthebook,firstbooklet'sMathebook,0.00277777777778,True,-0.002781642961876803
1187,1187,[<__main__.Word instance at 0x1125ab290>],Violet,2_6,False,True,[['eye']],eye,eye,1.0,False,-0.0
1188,1188,"[<__main__.Word instance at 0x1125ab0e0>
 <__main__.Word instance at 0x1125ab758>]",Violet,2_6,False,False,"[['that'], ['in']]",inthat,thatin,0.5,False,-0.6931471805599453
1189,1189,"[<__main__.Word instance at 0x1125ab830>
 <__main__.Word instance at 0x1125ab368>
 <__main__.Word instance at 0x1125abb48>
 <__main__.Word instance at 0x1125aba70>]",Violet,2_6,False,False,"[['need'], ['I'], ['alphabet'], ['a']]",Ineedaalphabet,aneedalphabetI,0.0416666666667,False,-0.04255961441879589
1190,1190,"[<__main__.Word instance at 0x1125abb90>
 <__main__.Word instance at 0x1125abdd0>
 <__main__.Word instance at 0x1125ab998>
 <__main__.Word instance at 0x1125abfc8>]",Violet,2_6,False,False,"[['I'], ['alphabet'], ['need'], ['a']]",Ineedaalphabet,aIneedalphabet,0.0416666666667,False,-0.04255961441879589
1191,1191,"[<__main__.Word instance at 0x1125abbd8>
 <__main__.Word instance at 0x1125a8170>
 <__main__.Word instance at 0x1125a8050>
 <__main__.Word instance at 0x1125a8248>]",Violet,2_6,False,False,"[['a'], ['need'], ['alphabet'], ['Daddy']]",Daddyneedaalphabet,aDaddyalphabetneed,0.0416666666667,False,-0.04255961441879589
1192,1192,[<__main__.Word instance at 0x1125a82d8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1193,1193,"[<__main__.Word instance at 0x1125a84d0>
 <__main__.Word instance at 0x1125a8830>
 <__main__.Word instance at 0x1125a8950>
 <__main__.Word instance at 0x1125a85a8>
 <__main__.Word instance at 0x1125a89e0>
 <__main__.Word instance at 0x1125a8680>]",Violet,2_6,False,False,"[['black'], ['wrong'], ['with'], ['the'], ['now'], ['what']]",nowwhatwrongwiththeblack,withthewhatnowwrongblack,0.00138888888889,False,-0.0013898542890543016
1194,1194,"[<__main__.Word instance at 0x1125a88c0>
 <__main__.Word instance at 0x1125a8b90>]",Violet,2_6,False,True,"[['this'], ['one']]",thisone,thisone,0.5,False,0.6931471805599453
1195,1195,"[<__main__.Word instance at 0x1125a8d40>
 <__main__.Word instance at 0x1125a8c20>
 <__main__.Word instance at 0x1125a8f38>
 <__main__.Word instance at 0x1125a8e18>]",Violet,2_6,False,False,"[['York'], ['New'], ['in'], [""don't""]]",don'tinNewYork,don'tYorkNewin,0.0416666666667,False,-0.04255961441879589
1196,1196,"[<__main__.Word instance at 0x1125ae0e0>
 <__main__.Word instance at 0x1125ae290>
 <__main__.Word instance at 0x1125ae170>
 <__main__.Word instance at 0x1125ae680>
 <__main__.Word instance at 0x1125ae5f0>
 <__main__.Word instance at 0x1125ae758>
 <__main__.Word instance at 0x1125ae560>]",Violet,2_6,False,False,"[['wife'], ['oh'], ['my'], ['New'], ['in'], ['York'], ['flew']]",ohmywifeflewinNewYork,myflewinYorkNewohwife,0.000198412698413,False,-0.0001984323848162081
1197,1197,"[<__main__.Word instance at 0x1125aea28>
 <__main__.Word instance at 0x1125ae950>
 <__main__.Word instance at 0x1125aecf8>
 <__main__.Word instance at 0x1125aec20>
 <__main__.Word instance at 0x1125aecb0>]",Violet,2_6,False,False,"[['eyes'], ['it'], ['goes'], ['the'], ['with']]",itgoeswiththeeyes,withtheitgoeseyes,0.00833333333333,False,-0.00836824967051658
1198,1198,[<__main__.Word instance at 0x1125aeef0>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1199,1199,"[<__main__.Word instance at 0x1125aefc8>
 <__main__.Word instance at 0x1125aeab8>]",Violet,2_6,False,True,"[['eyes'], ['the']]",theeyes,theeyes,0.5,False,0.6931471805599453
1200,1200,"[<__main__.Word instance at 0x1125aedd0>
 <__main__.Word instance at 0x1125b1248>
 <__main__.Word instance at 0x1125b1320>
 <__main__.Word instance at 0x1125b13f8>]",Violet,2_6,False,False,"[['but'], ['a', 'black'], ['there']]",butthereablack,thereablackbut,0.166666666667,False,-0.1823215567939546
1201,1201,"[<__main__.Word instance at 0x1125b17e8>
 <__main__.Word instance at 0x1125b17a0>]",Violet,2_6,False,False,"[['like'], ['this']]",likethis,thislike,0.5,False,-0.6931471805599453
1202,1202,"[<__main__.Word instance at 0x1125b1488>
 <__main__.Word instance at 0x1125b1908>
 <__main__.Word instance at 0x1125b15f0>
 <__main__.Word instance at 0x1125b1b00>
 <__main__.Word instance at 0x1125b19e0>]",Violet,2_6,False,True,"[['this'], ['is'], ['best'], ['the'], ['color']]",thisisthebestcolor,thisisthebestcolor,0.00833333333333,False,4.787491742782046
