,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1461,1461,"[<__main__.Word instance at 0x110a945f0>
 <__main__.Word instance at 0x110a94680>]",Alex,2_6,False,True,"[['too'], ['big']]",toobig,toobig,0.5,False,0.6931471805599453
1462,1462,"[<__main__.Word instance at 0x110a948c0>
 <__main__.Word instance at 0x110a943b0>]",Alex,2_6,False,True,"[['big'], ['too']]",toobig,toobig,0.5,False,0.6931471805599453
1463,1463,"[<__main__.Word instance at 0x110a94908>
 <__main__.Word instance at 0x110a94ab8>
 <__main__.Word instance at 0x110a947e8>
 <__main__.Word instance at 0x110a94c68>]",Alex,2_6,False,True,"[['little'], ['piece'], ['pieces'], ['little']]",littlepieceslittlepiece,littlepieceslittlepiece,0.0833333333333,True,2.4849066497880004
1464,1464,[<__main__.Word instance at 0x110a94e60>],Alex,2_6,False,True,[['little']],little,little,1.0,False,-0.0
1465,1465,[<__main__.Word instance at 0x110a94ef0>],Alex,2_6,False,True,[['little']],little,little,1.0,False,-0.0
1466,1466,[<__main__.Word instance at 0x110a95050>],Alex,2_6,False,True,[['little']],little,little,1.0,False,-0.0
1467,1467,"[<__main__.Word instance at 0x110a95440>
 <__main__.Word instance at 0x110a952d8>]",Alex,2_6,False,True,"[['piece'], ['little']]",littlepiece,littlepiece,0.5,False,0.6931471805599453
1468,1468,"[<__main__.Word instance at 0x110a95128>
 <__main__.Word instance at 0x110a95758>
 <__main__.Word instance at 0x110a957e8>]",Alex,2_6,False,False,"[['little'], ['pieces'], ['little']]",littlepieceslittle,littlelittlepieces,0.333333333333,True,-0.4054651081081643
1469,1469,"[<__main__.Word instance at 0x110a95950>
 <__main__.Word instance at 0x110a95878>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
1470,1470,[<__main__.Word instance at 0x110a95ab8>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1471,1471,[<__main__.Word instance at 0x110a95e60>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1472,1472,"[<__main__.Word instance at 0x110a95ef0>
 <__main__.Word instance at 0x110a95c20>]",Alex,2_6,False,False,"[['arms'], ['in']]",armsin,inarms,0.5,False,-0.6931471805599453
1473,1473,"[<__main__.Word instance at 0x110a95ea8>
 <__main__.Word instance at 0x110a9a1b8>]",Alex,2_6,False,False,"[['no'], ['arm']]",armno,noarm,0.5,False,-0.6931471805599453
1474,1474,"[<__main__.Word instance at 0x110a9a5f0>
 <__main__.Word instance at 0x110a9a518>]",Alex,2_6,False,False,"[['Daddy'], ['no']]",noDaddy,Daddyno,0.5,False,-0.6931471805599453
1475,1475,"[<__main__.Word instance at 0x110a9a248>
 <__main__.Word instance at 0x110a9a758>]",Alex,2_6,False,True,"[['Daddy'], ['Daddy']]",DaddyDaddy,DaddyDaddy,1.0,True,-0.0
1476,1476,"[<__main__.Word instance at 0x110a9a950>
 <__main__.Word instance at 0x110a9a7e8>]",Alex,2_6,False,True,"[['Daddy'], ['arms']]",Daddyarms,Daddyarms,0.5,False,0.6931471805599453
1477,1477,[<__main__.Word instance at 0x110a9a488>],Alex,2_6,False,True,[['arms']],arms,arms,1.0,False,-0.0
1478,1478,[<__main__.Word instance at 0x110a9a998>],Alex,2_6,False,True,[['arms']],arms,arms,1.0,False,-0.0
1479,1479,[<__main__.Word instance at 0x110a9ab00>],Alex,2_6,False,True,[['arms']],arms,arms,1.0,False,-0.0
1480,1480,[<__main__.Word instance at 0x110a9acb0>],Alex,2_6,False,True,[['hand']],hand,hand,1.0,False,-0.0
1481,1481,"[<__main__.Word instance at 0x110a9ae60>
 <__main__.Word instance at 0x110a9a638>
 <__main__.Word instance at 0x110a9af38>
 <__main__.Word instance at 0x110a9b290>]",Alex,2_6,False,False,"[['look'], ['Mommy'], ['potato', 'head']]",lookMommypotatohead,Mommypotatoheadlook,0.166666666667,False,-0.1823215567939546
1482,1482,"[<__main__.Word instance at 0x110a9b368>
 <__main__.Word instance at 0x110a9b050>
 <__main__.Word instance at 0x110a9b488>
 <__main__.Word instance at 0x110a9b3b0>]",Alex,2_6,False,False,"[['more'], ['potato', 'head'], ['no']]",nomorepotatohead,morepotatoheadno,0.166666666667,False,-0.1823215567939546
1483,1483,[<__main__.Word instance at 0x110a9b248>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1484,1484,[<__main__.Word instance at 0x110a9b1b8>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1485,1485,[<__main__.Word instance at 0x110a9b878>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1486,1486,"[<__main__.Word instance at 0x110a9b3f8>
 <__main__.Word instance at 0x110a9ba28>
 <__main__.Word instance at 0x110a9b128>]",Alex,2_6,False,False,"[['hitting'], ['bat'], ['start']]",starthittingbat,bathittingstart,0.166666666667,False,-0.1823215567939546
1487,1487,"[<__main__.Word instance at 0x110a9bab8>
 <__main__.Word instance at 0x110a9be18>
 <__main__.Word instance at 0x110a9bdd0>]",Alex,2_6,False,False,"[['the'], ['and'], ['ball']]",andtheball,andballthe,0.166666666667,False,-0.1823215567939546
1488,1488,"[<__main__.Word instance at 0x110a9bd40>
 <__main__.Word instance at 0x110aa0128>
 <__main__.Word instance at 0x110aa00e0>]",Alex,2_6,False,True,"[['and'], ['the'], ['ball']]",andtheball,andtheball,0.166666666667,False,1.791759469228055
1489,1489,"[<__main__.Word instance at 0x110aa0098>
 <__main__.Word instance at 0x110aa0368>]",Alex,2_6,False,True,"[['arms'], ['Mommy']]",Mommyarms,Mommyarms,0.5,False,0.6931471805599453
1490,1490,[<__main__.Word instance at 0x110aa0710>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1491,1491,[<__main__.Word instance at 0x110aa08c0>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1492,1492,"[<__main__.Word instance at 0x110aa0998>
 <__main__.Word instance at 0x110aa0320>
 <__main__.Word instance at 0x110aa0d40>]",Alex,2_6,False,False,"[['tee'], ['balls'], ['the']]",theteeballs,theballstee,0.166666666667,False,-0.1823215567939546
1493,1493,"[<__main__.Word instance at 0x110aa0fc8>
 <__main__.Word instance at 0x110aa0b48>
 <__main__.Word instance at 0x110aa0d88>]",Alex,2_6,False,True,"[['tee'], ['the'], ['balls']]",theteeballs,theteeballs,0.166666666667,False,1.791759469228055
1494,1494,"[<__main__.Word instance at 0x110aa4200>
 <__main__.Word instance at 0x110aa40e0>
 <__main__.Word instance at 0x110aa4248>]",Alex,2_6,False,True,"[['oh'], ['tee'], ['balls']]",ohteeballs,ohteeballs,0.166666666667,False,1.791759469228055
1495,1495,[<__main__.Word instance at 0x110aa42d8>],Alex,2_6,False,True,[['my']],my,my,1.0,False,-0.0
1496,1496,"[<__main__.Word instance at 0x110aa44d0>
 <__main__.Word instance at 0x110aa47a0>]",Alex,2_6,False,False,"[['tee'], ['my']]",mytee,teemy,0.5,False,-0.6931471805599453
1497,1497,"[<__main__.Word instance at 0x110aa4ab8>
 <__main__.Word instance at 0x110aa4998>
 <__main__.Word instance at 0x110aa4b48>
 <__main__.Word instance at 0x110aa4bd8>]",Alex,2_6,False,True,"[['put'], ['it'], ['I'], ['back']]",Iputitback,Iputitback,0.0416666666667,False,3.1780538303479458
1498,1498,"[<__main__.Word instance at 0x110aa4d88>
 <__main__.Word instance at 0x110aa4b90>
 <__main__.Word instance at 0x110aa4f38>
 <__main__.Word instance at 0x110aa4e18>]",Alex,2_6,False,True,"[['I'], ['back'], ['put'], ['it']]",Iputitback,Iputitback,0.0416666666667,False,3.1780538303479458
1499,1499,"[<__main__.Word instance at 0x110aa4ef0>
 <__main__.Word instance at 0x110aa7128>
 <__main__.Word instance at 0x110aa7440>]",Alex,2_6,False,True,"[['put'], ['it'], ['back']]",putitback,putitback,0.166666666667,False,1.791759469228055
1500,1500,[<__main__.Word instance at 0x110aa7638>],Alex,2_6,False,True,[['hit']],hit,hit,1.0,False,-0.0
1501,1501,"[<__main__.Word instance at 0x110aa7680>
 <__main__.Word instance at 0x110aa76c8>]",Alex,2_6,False,True,"[['hi'], ['Dad']]",hiDad,hiDad,0.5,False,0.6931471805599453
1502,1502,"[<__main__.Word instance at 0x110aa7c20>
 <__main__.Word instance at 0x110aa7a28>
 <__main__.Word instance at 0x110aa7cb0>]",Alex,2_6,False,False,"[['roll'], ['the'], ['ball']]",rolltheball,therollball,0.166666666667,False,-0.1823215567939546
1503,1503,"[<__main__.Word instance at 0x110aa7d40>
 <__main__.Word instance at 0x110aa7b00>
 <__main__.Word instance at 0x110aa7dd0>]",Alex,2_6,False,False,"[['ball'], ['the'], ['roll']]",rolltheball,therollball,0.166666666667,False,-0.1823215567939546
1504,1504,"[<__main__.Word instance at 0x110aa7fc8>
 <__main__.Word instance at 0x110aa7ef0>
 <__main__.Word instance at 0x110aa7998>
 <__main__.Word instance at 0x110aa7b48>
 <__main__.Word instance at 0x110aa8320>]",Alex,2_6,False,False,"[['go', 'outside'], ['Mommy'], ['please'], ['Mommy']]",pleaseMommyMommygooutside,pleasegooutsideMommyMommy,0.0833333333333,True,-0.08701137698962981
1505,1505,[<__main__.Word instance at 0x110aa8680>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1506,1506,[<__main__.Word instance at 0x110aa8830>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1507,1507,"[<__main__.Word instance at 0x110aa8d40>
 <__main__.Word instance at 0x110aa8b90>]",Alex,2_6,False,True,"[['Daddy'], ['Daddy']]",DaddyDaddy,DaddyDaddy,1.0,True,-0.0
1508,1508,"[<__main__.Word instance at 0x110aa8ab8>
 <__main__.Word instance at 0x110aa8c68>]",Alex,2_6,False,True,"[['go', 'outside']]",gooutside,gooutside,1.0,False,-0.0
1509,1509,"[<__main__.Word instance at 0x110aa8f80>
 <__main__.Word instance at 0x110aac050>
 <__main__.Word instance at 0x110aac200>]",Alex,2_6,False,False,"[['wanna'], ['Daddy'], ['go']]",wannagoDaddy,Daddywannago,0.166666666667,False,-0.1823215567939546
1510,1510,[<__main__.Word instance at 0x110aac0e0>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1511,1511,"[<__main__.Word instance at 0x110aac680>
 <__main__.Word instance at 0x110aac5a8>
 <__main__.Word instance at 0x110aac830>
 <__main__.Word instance at 0x110aac248>
 <__main__.Word instance at 0x110aac7e8>]",Alex,2_6,False,False,"[['a'], ['Daddy'], ['hit'], ['me'], ['bat']]",Daddyhitmeabat,Daddymeahitbat,0.00833333333333,False,-0.00836824967051658
1512,1512,"[<__main__.Word instance at 0x110aac950>
 <__main__.Word instance at 0x110aac518>]",Alex,2_6,False,True,"[['Mommy'], ['go']]",Mommygo,Mommygo,0.5,False,0.6931471805599453
1513,1513,"[<__main__.Word instance at 0x110aac9e0>
 <__main__.Word instance at 0x110aaccb0>]",Alex,2_6,False,False,"[['go'], ['wanna']]",wannago,gowanna,0.5,False,-0.6931471805599453
1514,1514,"[<__main__.Word instance at 0x110aacd40>
 <__main__.Word instance at 0x110aacab8>]",Alex,2_6,False,False,"[['go'], ['wanna']]",wannago,gowanna,0.5,False,-0.6931471805599453
1515,1515,"[<__main__.Word instance at 0x110aacf38>
 <__main__.Word instance at 0x110aace18>]",Alex,2_6,False,False,"[['go'], ['wanna']]",wannago,gowanna,0.5,False,-0.6931471805599453
1516,1516,"[<__main__.Word instance at 0x110aaf1b8>
 <__main__.Word instance at 0x110aaf200>]",Alex,2_6,False,False,"[['go'], ['wanna']]",wannago,gowanna,0.5,False,-0.6931471805599453
1517,1517,[<__main__.Word instance at 0x110aaf3b0>],Alex,2_6,False,True,[['one']],one,one,1.0,False,-0.0
1518,1518,[<__main__.Word instance at 0x110aaf440>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1519,1519,"[<__main__.Word instance at 0x110aaf5f0>
 <__main__.Word instance at 0x110aaf878>]",Alex,2_6,False,True,"[['potato', 'head']]",potatohead,potatohead,1.0,False,-0.0
1520,1520,"[<__main__.Word instance at 0x110aaf830>
 <__main__.Word instance at 0x110aaf5a8>
 <__main__.Word instance at 0x110aaf950>
 <__main__.Word instance at 0x110aaf680>]",Alex,2_6,False,True,"[['this', 'way'], ['this', 'way']]",thiswaythisway,thiswaythisway,1.0,True,-0.0
1521,1521,[<__main__.Word instance at 0x110aaf710>],Alex,2_6,False,True,[['jump']],jump,jump,1.0,False,-0.0
1522,1522,[<__main__.Word instance at 0x110aafb00>],Alex,2_6,False,True,[['jump']],jump,jump,1.0,False,-0.0
1523,1523,[<__main__.Word instance at 0x110aafe60>],Alex,2_6,False,True,[['jump']],jump,jump,1.0,False,-0.0
1524,1524,[<__main__.Word instance at 0x110aaf320>],Alex,2_6,False,True,[['jump']],jump,jump,1.0,False,-0.0
1525,1525,[<__main__.Word instance at 0x110aafcf8>],Alex,2_6,False,True,[['jump']],jump,jump,1.0,False,-0.0
1526,1526,[<__main__.Word instance at 0x110ab3098>],Alex,2_6,False,True,[['man']],man,man,1.0,False,-0.0
1527,1527,"[<__main__.Word instance at 0x110ab3128>
 <__main__.Word instance at 0x110ab3170>]",Alex,2_6,False,True,"[['jump'], ['jump']]",jumpjump,jumpjump,1.0,True,-0.0
1528,1528,"[<__main__.Word instance at 0x110ab3560>
 <__main__.Word instance at 0x110ab3440>
 <__main__.Word instance at 0x110ab3878>]",Alex,2_6,False,True,"[['jump'], ['jump'], ['jump']]",jumpjumpjump,jumpjumpjump,1.0,True,-0.0
1529,1529,"[<__main__.Word instance at 0x110ab3908>
 <__main__.Word instance at 0x110ab3710>]",Alex,2_6,False,True,"[['jump'], ['jump']]",jumpjump,jumpjump,1.0,True,-0.0
1530,1530,"[<__main__.Word instance at 0x110ab32d8>
 <__main__.Word instance at 0x110ab3e60>
 <__main__.Word instance at 0x110ab3d40>]",Alex,2_6,False,True,"[['jump'], ['jump'], ['jump']]",jumpjumpjump,jumpjumpjump,1.0,True,-0.0
1531,1531,[<__main__.Word instance at 0x110ab3c68>],Alex,2_6,False,True,[['jump']],jump,jump,1.0,False,-0.0
1532,1532,[<__main__.Word instance at 0x110ab6248>],Alex,2_6,False,True,[['jump']],jump,jump,1.0,False,-0.0
1533,1533,"[<__main__.Word instance at 0x110ab63b0>
 <__main__.Word instance at 0x110ab62d8>]",Alex,2_6,False,True,"[['go', 'outside']]",gooutside,gooutside,1.0,False,-0.0
1534,1534,[<__main__.Word instance at 0x110ab64d0>],Alex,2_6,False,True,[['go']],go,go,1.0,False,-0.0
1535,1535,"[<__main__.Word instance at 0x110ab6320>
 <__main__.Word instance at 0x110ab6878>]",Alex,2_6,False,False,"[['one'], ['green']]",greenone,onegreen,0.5,False,-0.6931471805599453
1536,1536,"[<__main__.Word instance at 0x110ab6a28>
 <__main__.Word instance at 0x110ab6b48>
 <__main__.Word instance at 0x110ab6290>
 <__main__.Word instance at 0x110ab6bd8>]",Alex,2_6,False,False,"[['the'], ['Mommy'], ['hit'], ['balls']]",Mommyhittheballs,Mommyballsthehit,0.0416666666667,False,-0.04255961441879589
1537,1537,"[<__main__.Word instance at 0x110ab6cb0>
 <__main__.Word instance at 0x110ab6758>]",Alex,2_6,False,True,"[['the', 'bat']]",thebat,thebat,1.0,False,-0.0
1538,1538,[<__main__.Word instance at 0x110ab6b90>],Alex,2_6,False,True,[['byebye']],byebye,byebye,1.0,False,-0.0
1539,1539,[<__main__.Word instance at 0x110ab6908>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1540,1540,[<__main__.Word instance at 0x110ab6c20>],Alex,2_6,False,True,[['Daddy']],Daddy,Daddy,1.0,False,-0.0
1541,1541,[<__main__.Word instance at 0x110ab7170>],Alex,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1542,1542,"[<__main__.Word instance at 0x110ab7488>
 <__main__.Word instance at 0x110ab73b0>
 <__main__.Word instance at 0x110ab7680>]",Alex,2_6,False,True,"[['kiss'], ['a'], ['kiss']]",akisskiss,akisskiss,0.333333333333,True,1.0986122886681098
1543,1543,[<__main__.Word instance at 0x110ab7a70>],Alex,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1544,1544,"[<__main__.Word instance at 0x110ab7a28>
 <__main__.Word instance at 0x110ab7320>]",Alex,2_6,False,False,"[['bye'], ['Daddy']]",byeDaddy,Daddybye,0.5,False,-0.6931471805599453
1545,1545,[<__main__.Word instance at 0x110ab7830>],Alex,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1546,1546,"[<__main__.Word instance at 0x110ab7710>
 <__main__.Word instance at 0x110ab7ab8>]",Alex,2_6,False,True,"[['bye'], ['Daddy']]",byeDaddy,byeDaddy,0.5,False,0.6931471805599453
1547,1547,"[<__main__.Word instance at 0x110ab7d40>
 <__main__.Word instance at 0x110ab7c68>]",Alex,2_6,False,True,"[['bye'], ['Daddy']]",byeDaddy,byeDaddy,0.5,False,0.6931471805599453
1548,1548,"[<__main__.Word instance at 0x110ab7cf8>
 <__main__.Word instance at 0x110ab7ef0>]",Alex,2_6,False,False,"[['Daddy'], ['bye']]",byeDaddy,Daddybye,0.5,False,-0.6931471805599453
1549,1549,"[<__main__.Word instance at 0x110ab7f38>
 <__main__.Word instance at 0x110ab74d0>
 <__main__.Word instance at 0x110ab7bd8>
 <__main__.Word instance at 0x110abb050>]",Alex,2_6,False,False,"[['bat'], ['hit'], ['Mommy'], ['the']]",Mommyhitthebat,Mommythehitbat,0.0416666666667,False,-0.04255961441879589
1550,1550,[<__main__.Word instance at 0x110abb2d8>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1551,1551,"[<__main__.Word instance at 0x110abb170>
 <__main__.Word instance at 0x110abb4d0>]",Alex,2_6,False,True,"[['stuff'], ['away']]",stuffaway,stuffaway,0.5,False,0.6931471805599453
1552,1552,[<__main__.Word instance at 0x110abb560>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1553,1553,[<__main__.Word instance at 0x110abb908>],Alex,2_6,False,True,[['another']],another,another,1.0,False,-0.0
1554,1554,"[<__main__.Word instance at 0x110abb290>
 <__main__.Word instance at 0x110abbbd8>]",Alex,2_6,False,True,"[['foot'], ['my']]",myfoot,myfoot,0.5,False,0.6931471805599453
1555,1555,[<__main__.Word instance at 0x110abbc20>],Alex,2_6,False,True,[['foot']],foot,foot,1.0,False,-0.0
1556,1556,[<__main__.Word instance at 0x110abbe60>],Alex,2_6,False,True,[['foot']],foot,foot,1.0,False,-0.0
1557,1557,"[<__main__.Word instance at 0x110abbf38>
 <__main__.Word instance at 0x110abbfc8>
 <__main__.Word instance at 0x110abb8c0>]",Alex,2_6,False,False,"[['ball'], ['the'], ['white']]",thewhiteball,whiteballthe,0.166666666667,False,-0.1823215567939546
1558,1558,"[<__main__.Word instance at 0x110abbef0>
 <__main__.Word instance at 0x110abbf80>
 <__main__.Word instance at 0x110abf050>]",Alex,2_6,False,False,"[['open'], ['bag'], ['open']]",openbagopen,bagopenopen,0.333333333333,True,-0.4054651081081643
1559,1559,[<__main__.Word instance at 0x110abf200>],Alex,2_6,False,True,[['foot']],foot,foot,1.0,False,-0.0
1560,1560,"[<__main__.Word instance at 0x110abf3b0>
 <__main__.Word instance at 0x110abf638>
 <__main__.Word instance at 0x110abf518>]",Alex,2_6,False,False,"[['where'], ['the', 'bag']]",wherethebag,thebagwhere,0.5,False,-0.6931471805599453
1561,1561,"[<__main__.Word instance at 0x110abf878>
 <__main__.Word instance at 0x110abf758>]",Alex,2_6,False,False,"[['that'], ['open']]",openthat,thatopen,0.5,False,-0.6931471805599453
1562,1562,"[<__main__.Word instance at 0x110abf950>
 <__main__.Word instance at 0x110abfb48>]",Alex,2_6,False,True,"[['the'], ['chair']]",thechair,thechair,0.5,False,0.6931471805599453
1563,1563,"[<__main__.Word instance at 0x110abfe60>
 <__main__.Word instance at 0x110abfdd0>
 <__main__.Word instance at 0x110abfef0>
 <__main__.Word instance at 0x110abff38>]",Alex,2_6,False,False,"[['this', 'one'], ['that'], ['one']]",thatonethisone,onethatthisone,0.166666666667,False,-0.1823215567939546
1564,1564,[<__main__.Word instance at 0x110ac13f8>],Alex,2_6,False,True,[['Bob']],Bob,Bob,1.0,False,-0.0
1565,1565,[<__main__.Word instance at 0x110ac1560>],Alex,2_6,False,True,[['Bob']],Bob,Bob,1.0,False,-0.0
1566,1566,[<__main__.Word instance at 0x110ac1638>],Alex,2_6,False,True,[['Bob']],Bob,Bob,1.0,False,-0.0
1567,1567,"[<__main__.Word instance at 0x110ac15f0>
 <__main__.Word instance at 0x110ac1878>]",Alex,2_6,False,False,"[['is'], ['this']]",isthis,thisis,0.5,False,-0.6931471805599453
1568,1568,"[<__main__.Word instance at 0x110ac1950>
 <__main__.Word instance at 0x110ac1170>]",Alex,2_6,False,True,"[['Bob'], ['a']]",aBob,aBob,0.5,False,0.6931471805599453
1569,1569,"[<__main__.Word instance at 0x110ac19e0>
 <__main__.Word instance at 0x110ac1fc8>
 <__main__.Word instance at 0x110ac17a0>]",Alex,2_6,False,True,"[['is'], ['Bob'], ['that']]",isthatBob,isthatBob,0.166666666667,False,1.791759469228055
1570,1570,"[<__main__.Word instance at 0x110ac1ea8>
 <__main__.Word instance at 0x110ac1c20>
 <__main__.Word instance at 0x110ac4050>]",Alex,2_6,False,True,"[['this', 'one'], ['Mommy']]",Mommythisone,Mommythisone,0.5,False,0.6931471805599453
